Time, Voltage1, Voltage2
2024-12-28 15:06:54.672090, 1.80045, 1.80525
2024-12-28 15:06:54.832188, 1.80037, 1.80487
2024-12-28 15:06:54.990825, 1.80011, 1.80499
2024-12-28 15:06:55.154863, 1.79977, 1.80484
2024-12-28 15:06:55.315561, 1.79973, 1.80476
2024-12-28 15:06:55.470381, 1.79955, 1.80472
2024-12-28 15:06:55.636476, 1.79958, 1.80457
2024-12-28 15:06:55.798988, 1.79962, 1.80454
2024-12-28 15:06:55.959065, 1.79996, 1.80461
2024-12-28 15:06:56.116902, 1.79973, 1.80439
2024-12-28 15:06:56.281210, 1.7997, 1.80454
2024-12-28 15:06:56.439852, 1.79958, 1.80424
2024-12-28 15:06:56.601107, 1.79913, 1.80416
2024-12-28 15:06:56.764062, 1.79895, 1.80431
2024-12-28 15:06:56.926042, 1.7991, 1.80454
2024-12-28 15:06:57.087038, 1.7991, 1.80439
2024-12-28 15:06:57.247984, 1.79936, 1.80487
2024-12-28 15:06:57.408038, 1.79947, 1.80495
2024-12-28 15:06:57.569668, 1.7994, 1.80476
2024-12-28 15:06:57.729995, 1.79921, 1.80435
2024-12-28 15:06:57.890107, 1.79925, 1.8045
2024-12-28 15:06:58.053573, 1.79898, 1.80431
2024-12-28 15:06:58.214070, 1.79887, 1.80431
2024-12-28 15:06:58.373552, 1.79872, 1.8042
2024-12-28 15:06:58.534544, 1.79883, 1.80469
2024-12-28 15:06:58.694825, 1.79876, 1.80431
2024-12-28 15:06:58.854111, 1.79876, 1.80435
2024-12-28 15:06:59.019396, 1.79887, 1.80397
2024-12-28 15:06:59.180242, 1.7991, 1.80397
2024-12-28 15:06:59.335975, 1.79898, 1.80356
2024-12-28 15:06:59.502166, 1.79891, 1.80371
2024-12-28 15:06:59.663066, 1.79891, 1.8036
2024-12-28 15:06:59.819537, 1.79898, 1.80367
2024-12-28 15:06:59.985053, 1.79887, 1.80356
2024-12-28 15:07:00.144907, 1.79868, 1.80367
2024-12-28 15:07:00.306745, 1.79861, 1.80337
2024-12-28 15:07:00.467886, 1.79842, 1.80352
2024-12-28 15:07:00.627778, 1.79831, 1.80345
2024-12-28 15:07:00.789127, 1.79797, 1.8036
2024-12-28 15:07:00.951056, 1.79782, 1.8036
2024-12-28 15:07:01.112156, 1.79778, 1.8039
2024-12-28 15:07:01.270957, 1.79745, 1.80356
2024-12-28 15:07:01.433604, 1.79737, 1.80371
2024-12-28 15:07:01.595063, 1.79763, 1.80345
2024-12-28 15:07:01.756055, 1.79805, 1.80341
2024-12-28 15:07:01.915066, 1.79805, 1.80307
2024-12-28 15:07:02.077569, 1.79816, 1.80322
2024-12-28 15:07:02.232620, 1.7982, 1.80277
2024-12-28 15:07:02.396669, 1.79808, 1.80262
2024-12-28 15:07:02.557691, 1.79797, 1.80247
2024-12-28 15:07:02.721048, 1.79775, 1.80244
2024-12-28 15:07:02.877260, 1.79778, 1.80232
2024-12-28 15:07:03.042306, 1.79767, 1.8024
2024-12-28 15:07:03.203989, 1.79745, 1.80236
2024-12-28 15:07:03.359819, 1.79726, 1.80199
2024-12-28 15:07:03.526060, 1.79722, 1.80206
2024-12-28 15:07:03.686494, 1.79733, 1.8018
2024-12-28 15:07:03.847499, 1.79745, 1.80214
2024-12-28 15:07:04.010422, 1.79763, 1.80214
2024-12-28 15:07:04.167840, 1.79778, 1.80221
2024-12-28 15:07:04.329986, 1.79782, 1.8021
2024-12-28 15:07:04.490979, 1.79771, 1.80232
2024-12-28 15:07:04.654408, 1.79741, 1.8018
2024-12-28 15:07:04.809017, 1.79718, 1.80199
2024-12-28 15:07:04.974977, 1.79692, 1.80202
2024-12-28 15:07:05.131488, 1.79673, 1.80202
2024-12-28 15:07:05.291211, 1.79647, 1.80172
2024-12-28 15:07:05.459154, 1.79636, 1.80184
2024-12-28 15:07:05.619267, 1.79625, 1.8015
2024-12-28 15:07:05.780993, 1.79625, 1.80109
2024-12-28 15:07:05.938203, 1.79628, 1.80101
2024-12-28 15:07:06.097049, 1.79666, 1.8009
2024-12-28 15:07:06.259101, 1.79703, 1.80071
2024-12-28 15:07:06.425119, 1.79715, 1.80049
2024-12-28 15:07:06.582523, 1.79733, 1.80071
2024-12-28 15:07:06.742172, 1.79733, 1.80082
2024-12-28 15:07:06.908042, 1.7973, 1.80082
2024-12-28 15:07:07.063361, 1.79692, 1.80075
2024-12-28 15:07:07.230023, 1.797, 1.80105
2024-12-28 15:07:07.391041, 1.79685, 1.80079
2024-12-28 15:07:07.552143, 1.79688, 1.80049
2024-12-28 15:07:07.713290, 1.79636, 1.80041
2024-12-28 15:07:07.870125, 1.79632, 1.80034
2024-12-28 15:07:08.030342, 1.79606, 1.80007
2024-12-28 15:07:08.195248, 1.79583, 1.80037
2024-12-28 15:07:08.353087, 1.79591, 1.8003
2024-12-28 15:07:08.517924, 1.79583, 1.80022
2024-12-28 15:07:08.679036, 1.79572, 1.80019
2024-12-28 15:07:08.839040, 1.7958, 1.80041
2024-12-28 15:07:09.000362, 1.79595, 1.80004
2024-12-28 15:07:09.154783, 1.79583, 1.80022
2024-12-28 15:07:09.318582, 1.79617, 1.80022
2024-12-28 15:07:09.484021, 1.79583, 1.80052
2024-12-28 15:07:09.645004, 1.79561, 1.8003
2024-12-28 15:07:09.804720, 1.79553, 1.80011
2024-12-28 15:07:09.964255, 1.79542, 1.79981
2024-12-28 15:07:10.128037, 1.79516, 1.79974
2024-12-28 15:07:10.288178, 1.79553, 1.79947
2024-12-28 15:07:10.448921, 1.79568, 1.79947
2024-12-28 15:07:10.610691, 1.79553, 1.79992
2024-12-28 15:07:10.772024, 1.79535, 1.79962
2024-12-28 15:07:10.933043, 1.79535, 1.79929
2024-12-28 15:07:11.093990, 1.7952, 1.79925
2024-12-28 15:07:11.250811, 1.79471, 1.7991
2024-12-28 15:07:11.416295, 1.7946, 1.79857
2024-12-28 15:07:11.569735, 1.79448, 1.79872
2024-12-28 15:07:11.735773, 1.79426, 1.79899
2024-12-28 15:07:11.899023, 1.79403, 1.79914
2024-12-28 15:07:12.054251, 1.79437, 1.79944
2024-12-28 15:07:12.219845, 1.79426, 1.79974
2024-12-28 15:07:12.382165, 1.79437, 1.79955
2024-12-28 15:07:12.535610, 1.79448, 1.7997
2024-12-28 15:07:12.698820, 1.79463, 1.7994
2024-12-28 15:07:12.865016, 1.79448, 1.79884
2024-12-28 15:07:13.026024, 1.79437, 1.79887
2024-12-28 15:07:13.187111, 1.79418, 1.79902
2024-12-28 15:07:13.348157, 1.79426, 1.79865
2024-12-28 15:07:13.504934, 1.79426, 1.79857
2024-12-28 15:07:13.668008, 1.79471, 1.79865
2024-12-28 15:07:13.830054, 1.79482, 1.7982
2024-12-28 15:07:13.989690, 1.7949, 1.79835
2024-12-28 15:07:14.153015, 1.79501, 1.79857
2024-12-28 15:07:14.314010, 1.79493, 1.79861
2024-12-28 15:07:14.473794, 1.79445, 1.79842
2024-12-28 15:07:14.635751, 1.79433, 1.79854
2024-12-28 15:07:14.797237, 1.79441, 1.7982
2024-12-28 15:07:14.954179, 1.79385, 1.79809
2024-12-28 15:07:15.119027, 1.79373, 1.79805
2024-12-28 15:07:15.279567, 1.7937, 1.79824
2024-12-28 15:07:15.439725, 1.7937, 1.79824
2024-12-28 15:07:15.601913, 1.79362, 1.79824
2024-12-28 15:07:15.761307, 1.79392, 1.79824
2024-12-28 15:07:15.922826, 1.79403, 1.7982
2024-12-28 15:07:16.082574, 1.79407, 1.79801
2024-12-28 15:07:16.245996, 1.79396, 1.79801
2024-12-28 15:07:16.405500, 1.79392, 1.79801
2024-12-28 15:07:16.566489, 1.79381, 1.79782
2024-12-28 15:07:16.727292, 1.79388, 1.7973
2024-12-28 15:07:16.883053, 1.7937, 1.79715
2024-12-28 15:07:17.050371, 1.79407, 1.79692
2024-12-28 15:07:17.212080, 1.79392, 1.79647
2024-12-28 15:07:17.371488, 1.79403, 1.79677
2024-12-28 15:07:17.530267, 1.79366, 1.79715
2024-12-28 15:07:17.695018, 1.79373, 1.79726
2024-12-28 15:07:17.853746, 1.79332, 1.79749
2024-12-28 15:07:18.016025, 1.79351, 1.79779
2024-12-28 15:07:18.177411, 1.79321, 1.79745
2024-12-28 15:07:18.336473, 1.79332, 1.79745
2024-12-28 15:07:18.494134, 1.79313, 1.79737
2024-12-28 15:07:18.660064, 1.79336, 1.7973
2024-12-28 15:07:18.821660, 1.79298, 1.79715
2024-12-28 15:07:18.981002, 1.79302, 1.79734
2024-12-28 15:07:19.143970, 1.7931, 1.79707
2024-12-28 15:07:19.304540, 1.7931, 1.79719
2024-12-28 15:07:19.457879, 1.7928, 1.797
2024-12-28 15:07:19.624754, 1.79276, 1.79711
2024-12-28 15:07:19.787628, 1.79268, 1.79655
2024-12-28 15:07:19.942524, 1.79257, 1.7964
2024-12-28 15:07:20.108901, 1.79276, 1.7961
2024-12-28 15:07:20.269243, 1.79287, 1.7961
2024-12-28 15:07:20.425915, 1.79276, 1.7961
2024-12-28 15:07:20.591847, 1.79257, 1.79621
2024-12-28 15:07:20.748981, 1.7928, 1.79632
2024-12-28 15:07:20.914119, 1.79265, 1.79625
2024-12-28 15:07:21.075529, 1.79238, 1.79591
2024-12-28 15:07:21.234432, 1.79265, 1.79565
2024-12-28 15:07:21.396308, 1.79298, 1.7955
2024-12-28 15:07:21.557494, 1.79253, 1.7955
2024-12-28 15:07:21.717146, 1.79231, 1.79569
2024-12-28 15:07:21.880529, 1.79235, 1.79602
2024-12-28 15:07:22.041222, 1.79227, 1.79647
2024-12-28 15:07:22.201014, 1.79216, 1.79651
2024-12-28 15:07:22.359239, 1.79223, 1.7967
2024-12-28 15:07:22.524012, 1.79261, 1.7964
2024-12-28 15:07:22.680017, 1.79283, 1.79606
2024-12-28 15:07:22.841921, 1.79276, 1.79557
2024-12-28 15:07:23.005371, 1.79276, 1.79561
2024-12-28 15:07:23.163067, 1.79283, 1.79535
2024-12-28 15:07:23.328794, 1.79238, 1.79546
2024-12-28 15:07:23.487782, 1.79242, 1.79546
2024-12-28 15:07:23.650314, 1.79242, 1.79554
2024-12-28 15:07:23.811484, 1.79235, 1.79527
2024-12-28 15:07:23.973496, 1.79238, 1.7952
2024-12-28 15:07:24.127143, 1.79287, 1.79512
2024-12-28 15:07:24.290328, 1.79253, 1.79501
2024-12-28 15:07:24.453551, 1.79246, 1.79475
2024-12-28 15:07:24.615772, 1.79231, 1.79471
2024-12-28 15:07:24.778501, 1.79242, 1.79464
2024-12-28 15:07:24.938986, 1.79212, 1.79475
2024-12-28 15:07:25.099980, 1.7922, 1.79464
2024-12-28 15:07:25.254395, 1.79235, 1.79456
2024-12-28 15:07:25.420258, 1.79238, 1.79467
2024-12-28 15:07:25.576100, 1.79212, 1.79464
2024-12-28 15:07:25.738650, 1.79205, 1.79441
2024-12-28 15:07:25.904469, 1.79171, 1.79445
2024-12-28 15:07:26.064615, 1.79133, 1.7943
2024-12-28 15:07:26.227140, 1.79111, 1.79407
2024-12-28 15:07:26.387067, 1.79088, 1.79377
2024-12-28 15:07:26.545512, 1.79058, 1.79366
2024-12-28 15:07:26.709991, 1.79066, 1.79355
2024-12-28 15:07:26.870022, 1.79066, 1.79362
2024-12-28 15:07:27.029355, 1.79062, 1.79355
2024-12-28 15:07:27.191985, 1.79073, 1.79351
2024-12-28 15:07:27.352144, 1.7907, 1.7934
2024-12-28 15:07:27.515517, 1.79092, 1.79321
2024-12-28 15:07:27.676487, 1.79088, 1.79325
2024-12-28 15:07:27.834821, 1.79081, 1.79287
2024-12-28 15:07:27.997607, 1.79096, 1.79287
2024-12-28 15:07:28.158562, 1.79126, 1.79287
2024-12-28 15:07:28.319841, 1.79107, 1.79314
2024-12-28 15:07:28.476149, 1.79111, 1.79291
2024-12-28 15:07:28.638934, 1.79126, 1.79355
2024-12-28 15:07:28.801660, 1.7907, 1.79347
2024-12-28 15:07:28.962762, 1.79047, 1.79355
2024-12-28 15:07:29.125232, 1.79047, 1.79321
2024-12-28 15:07:29.284343, 1.79051, 1.79325
2024-12-28 15:07:29.440457, 1.79017, 1.79317
2024-12-28 15:07:29.603010, 1.79002, 1.79317
2024-12-28 15:07:29.767195, 1.78995, 1.79291
2024-12-28 15:07:29.925566, 1.78995, 1.79302
2024-12-28 15:07:30.089951, 1.78983, 1.79265
2024-12-28 15:07:30.251990, 1.78983, 1.7922
2024-12-28 15:07:30.409748, 1.79013, 1.79231
2024-12-28 15:07:30.572376, 1.79017, 1.79212
2024-12-28 15:07:30.735313, 1.78991, 1.79201
2024-12-28 15:07:30.895232, 1.78938, 1.79209
2024-12-28 15:07:31.056494, 1.78972, 1.79201
2024-12-28 15:07:31.217996, 1.78953, 1.79164
2024-12-28 15:07:31.378709, 1.78923, 1.79167
2024-12-28 15:07:31.538921, 1.78901, 1.79175
2024-12-28 15:07:31.700770, 1.78927, 1.7919
2024-12-28 15:07:31.861673, 1.78927, 1.79175
2024-12-28 15:07:32.022990, 1.78946, 1.79179
2024-12-28 15:07:32.183969, 1.78957, 1.79152
2024-12-28 15:07:32.345306, 1.78968, 1.79175
2024-12-28 15:07:32.500451, 1.79006, 1.79205
2024-12-28 15:07:32.666095, 1.7898, 1.79212
2024-12-28 15:07:32.820505, 1.78935, 1.7922
2024-12-28 15:07:32.988421, 1.7892, 1.79235
2024-12-28 15:07:33.149965, 1.78923, 1.79235
2024-12-28 15:07:33.310294, 1.78908, 1.79194
2024-12-28 15:07:33.467046, 1.78901, 1.79212
2024-12-28 15:07:33.632536, 1.78916, 1.79171
2024-12-28 15:07:33.786642, 1.78912, 1.79175
2024-12-28 15:07:33.954950, 1.78908, 1.79122
2024-12-28 15:07:34.115944, 1.78905, 1.79126
2024-12-28 15:07:34.276785, 1.78912, 1.79111
2024-12-28 15:07:34.432869, 1.78923, 1.79134
2024-12-28 15:07:34.596865, 1.78938, 1.79126
2024-12-28 15:07:34.757236, 1.78953, 1.7913
2024-12-28 15:07:34.919427, 1.78927, 1.79111
2024-12-28 15:07:35.082139, 1.78927, 1.79119
2024-12-28 15:07:35.236341, 1.7892, 1.79115
2024-12-28 15:07:35.402591, 1.78912, 1.79092
2024-12-28 15:07:35.562987, 1.78875, 1.79096
2024-12-28 15:07:35.723900, 1.78878, 1.79077
2024-12-28 15:07:35.885041, 1.78856, 1.79059
2024-12-28 15:07:36.047953, 1.78833, 1.79066
2024-12-28 15:07:36.208856, 1.7883, 1.79066
2024-12-28 15:07:36.369979, 1.78841, 1.79051
2024-12-28 15:07:36.531256, 1.78833, 1.79062
2024-12-28 15:07:36.690969, 1.78822, 1.79051
2024-12-28 15:07:36.847128, 1.78822, 1.7904
2024-12-28 15:07:37.013982, 1.78818, 1.79085
2024-12-28 15:07:37.174790, 1.78781, 1.79074
2024-12-28 15:07:37.333983, 1.78788, 1.79062
2024-12-28 15:07:37.495934, 1.78777, 1.7907
2024-12-28 15:07:37.657460, 1.78781, 1.79055
2024-12-28 15:07:37.818665, 1.78751, 1.79021
2024-12-28 15:07:37.979789, 1.78762, 1.79002
2024-12-28 15:07:38.138923, 1.78736, 1.79002
2024-12-28 15:07:38.301970, 1.78747, 1.78984
2024-12-28 15:07:38.462978, 1.78732, 1.78987
2024-12-28 15:07:38.617041, 1.78736, 1.78965
2024-12-28 15:07:38.784792, 1.78743, 1.78946
2024-12-28 15:07:38.943881, 1.78725, 1.78972
2024-12-28 15:07:39.105796, 1.78717, 1.78957
2024-12-28 15:07:39.264272, 1.78713, 1.78954
2024-12-28 15:07:39.426013, 1.78725, 1.78969
2024-12-28 15:07:39.590190, 1.78706, 1.79017
2024-12-28 15:07:39.750113, 1.78747, 1.78995
2024-12-28 15:07:39.909349, 1.78751, 1.79025
2024-12-28 15:07:40.072961, 1.78747, 1.79025
2024-12-28 15:07:40.230432, 1.78713, 1.79044
2024-12-28 15:07:40.393058, 1.7871, 1.79021
2024-12-28 15:07:40.554986, 1.78653, 1.78999
2024-12-28 15:07:40.716970, 1.78653, 1.78972
2024-12-28 15:07:40.873790, 1.78627, 1.78931
2024-12-28 15:07:41.038375, 1.78627, 1.78924
2024-12-28 15:07:41.198499, 1.78631, 1.78924
2024-12-28 15:07:41.360950, 1.7865, 1.7892
2024-12-28 15:07:41.521607, 1.78608, 1.78905
2024-12-28 15:07:41.682942, 1.78631, 1.78927
2024-12-28 15:07:41.837947, 1.78631, 1.78879
2024-12-28 15:07:42.004949, 1.78653, 1.78879
2024-12-28 15:07:42.162071, 1.7865, 1.78882
2024-12-28 15:07:42.326933, 1.78687, 1.78882
2024-12-28 15:07:42.487946, 1.78687, 1.7886
2024-12-28 15:07:42.647445, 1.78717, 1.78849
2024-12-28 15:07:42.804872, 1.78706, 1.7883
2024-12-28 15:07:42.970400, 1.78687, 1.78796
2024-12-28 15:07:43.130419, 1.78665, 1.78789
2024-12-28 15:07:43.292931, 1.78635, 1.78811
2024-12-28 15:07:43.448949, 1.7862, 1.78819
2024-12-28 15:07:43.613427, 1.78612, 1.78826
2024-12-28 15:07:43.770261, 1.78608, 1.78849
2024-12-28 15:07:43.936870, 1.7859, 1.78875
2024-12-28 15:07:44.095917, 1.78593, 1.78867
2024-12-28 15:07:44.252444, 1.78575, 1.7886
2024-12-28 15:07:44.419967, 1.78548, 1.78822
2024-12-28 15:07:44.579438, 1.78586, 1.78807
2024-12-28 15:07:44.741927, 1.78608, 1.78777
2024-12-28 15:07:44.903284, 1.78653, 1.78774
2024-12-28 15:07:45.058023, 1.78646, 1.7877
2024-12-28 15:07:45.224966, 1.78638, 1.78774
2024-12-28 15:07:45.385953, 1.78601, 1.78781
2024-12-28 15:07:45.541757, 1.78582, 1.78755
2024-12-28 15:07:45.705494, 1.78533, 1.78725
2024-12-28 15:07:45.868949, 1.7853, 1.78747
2024-12-28 15:07:46.028394, 1.78563, 1.78789
2024-12-28 15:07:46.190967, 1.78556, 1.78785
2024-12-28 15:07:46.351767, 1.78567, 1.78785
2024-12-28 15:07:46.511771, 1.78571, 1.788
2024-12-28 15:07:46.673279, 1.78593, 1.78755
2024-12-28 15:07:46.834953, 1.78533, 1.78721
2024-12-28 15:07:46.992934, 1.78556, 1.78721
2024-12-28 15:07:47.153232, 1.78537, 1.78732
2024-12-28 15:07:47.315839, 1.78503, 1.78706
2024-12-28 15:07:47.473905, 1.78485, 1.78691
2024-12-28 15:07:47.637045, 1.78515, 1.78687
2024-12-28 15:07:47.799963, 1.78481, 1.78684
2024-12-28 15:07:47.962247, 1.7844, 1.78654
2024-12-28 15:07:48.121275, 1.78477, 1.78691
2024-12-28 15:07:48.282223, 1.78458, 1.78687
2024-12-28 15:07:48.443420, 1.78417, 1.78635
2024-12-28 15:07:48.600711, 1.78417, 1.78612
2024-12-28 15:07:48.765323, 1.7844, 1.78627
2024-12-28 15:07:48.927369, 1.78421, 1.78575
2024-12-28 15:07:49.087704, 1.78402, 1.78552
2024-12-28 15:07:49.249940, 1.78387, 1.78586
2024-12-28 15:07:49.409905, 1.7838, 1.78575
2024-12-28 15:07:49.571917, 1.7841, 1.78545
2024-12-28 15:07:49.731559, 1.78383, 1.78549
2024-12-28 15:07:49.893069, 1.7838, 1.78579
2024-12-28 15:07:50.054155, 1.78432, 1.7856
2024-12-28 15:07:50.212643, 1.7844, 1.78534
2024-12-28 15:07:50.373843, 1.78406, 1.78582
2024-12-28 15:07:50.537915, 1.78458, 1.78571
2024-12-28 15:07:50.694950, 1.78481, 1.78597
2024-12-28 15:07:50.854962, 1.78447, 1.78605
2024-12-28 15:07:51.012928, 1.78443, 1.78642
2024-12-28 15:07:51.178685, 1.78443, 1.78609
2024-12-28 15:07:51.339906, 1.78406, 1.78616
2024-12-28 15:07:51.502316, 1.78406, 1.7859
2024-12-28 15:07:51.660990, 1.78391, 1.78549
2024-12-28 15:07:51.825380, 1.78391, 1.78496
2024-12-28 15:07:51.986375, 1.78361, 1.78504
2024-12-28 15:07:52.146948, 1.78338, 1.78481
2024-12-28 15:07:52.306949, 1.78308, 1.78481
2024-12-28 15:07:52.469318, 1.78331, 1.78496
2024-12-28 15:07:52.628491, 1.78305, 1.78515
2024-12-28 15:07:52.790934, 1.78338, 1.78462
2024-12-28 15:07:52.951352, 1.78346, 1.7847
2024-12-28 15:07:53.112934, 1.78342, 1.78459
2024-12-28 15:07:53.272402, 1.7832, 1.78455
2024-12-28 15:07:53.431801, 1.78361, 1.78462
2024-12-28 15:07:53.594416, 1.78342, 1.78477
2024-12-28 15:07:53.750007, 1.78331, 1.78504
2024-12-28 15:07:53.912498, 1.78368, 1.78492
2024-12-28 15:07:54.077473, 1.78368, 1.78481
2024-12-28 15:07:54.239936, 1.78342, 1.78496
2024-12-28 15:07:54.400930, 1.78357, 1.78515
2024-12-28 15:07:54.561428, 1.78376, 1.78481
2024-12-28 15:07:54.722809, 1.78342, 1.7847
2024-12-28 15:07:54.879445, 1.78361, 1.78474
2024-12-28 15:07:55.044766, 1.78327, 1.7844
2024-12-28 15:07:55.204497, 1.78301, 1.78436
2024-12-28 15:07:55.362887, 1.78271, 1.78455
2024-12-28 15:07:55.526356, 1.78278, 1.78489
2024-12-28 15:07:55.685085, 1.78245, 1.78489
2024-12-28 15:07:55.848610, 1.78252, 1.78492
2024-12-28 15:07:56.007980, 1.7823, 1.78466
2024-12-28 15:07:56.172105, 1.78226, 1.78432
2024-12-28 15:07:56.325719, 1.78237, 1.78391
2024-12-28 15:07:56.493909, 1.78233, 1.78369
2024-12-28 15:07:56.649868, 1.7826, 1.78346
2024-12-28 15:07:56.815363, 1.78293, 1.78327
2024-12-28 15:07:56.976247, 1.78323, 1.78339
2024-12-28 15:07:57.136529, 1.78316, 1.78331
2024-12-28 15:07:57.299154, 1.78323, 1.78331
2024-12-28 15:07:57.459180, 1.78323, 1.7832
2024-12-28 15:07:57.620408, 1.78327, 1.78365
2024-12-28 15:07:57.780865, 1.78305, 1.78354
2024-12-28 15:07:57.939598, 1.78278, 1.78372
2024-12-28 15:07:58.097855, 1.7826, 1.78402
2024-12-28 15:07:58.259373, 1.78215, 1.78414
2024-12-28 15:07:58.420789, 1.78166, 1.78354
2024-12-28 15:07:58.586774, 1.78173, 1.78346
2024-12-28 15:07:58.740832, 1.782, 1.78346
2024-12-28 15:07:58.909153, 1.782, 1.7835
2024-12-28 15:07:59.065378, 1.7823, 1.78346
2024-12-28 15:07:59.228884, 1.78245, 1.78361
2024-12-28 15:07:59.390341, 1.78207, 1.78331
2024-12-28 15:07:59.553116, 1.78185, 1.7829
2024-12-28 15:07:59.710357, 1.78188, 1.78271
2024-12-28 15:07:59.874922, 1.78177, 1.78249
2024-12-28 15:08:00.032633, 1.78192, 1.78219
2024-12-28 15:08:00.190469, 1.78211, 1.78249
2024-12-28 15:08:00.356950, 1.78203, 1.78264
2024-12-28 15:08:00.518979, 1.78203, 1.78237
2024-12-28 15:08:00.678518, 1.78203, 1.7823
2024-12-28 15:08:00.840736, 1.78188, 1.78267
2024-12-28 15:08:00.994755, 1.782, 1.78245
2024-12-28 15:08:01.159502, 1.78185, 1.78207
2024-12-28 15:08:01.322144, 1.78185, 1.78204
2024-12-28 15:08:01.484916, 1.78155, 1.78204
2024-12-28 15:08:01.644444, 1.7814, 1.78196
2024-12-28 15:08:01.803891, 1.78117, 1.78177
2024-12-28 15:08:01.968017, 1.78087, 1.78219
2024-12-28 15:08:02.122861, 1.78076, 1.78211
2024-12-28 15:08:02.288121, 1.7808, 1.78219
2024-12-28 15:08:02.450969, 1.78072, 1.78204
2024-12-28 15:08:02.608315, 1.78065, 1.78245
2024-12-28 15:08:02.772901, 1.78087, 1.78222
2024-12-28 15:08:02.931759, 1.78076, 1.78249
2024-12-28 15:08:03.095415, 1.7805, 1.7823
2024-12-28 15:08:03.256085, 1.78038, 1.78241
2024-12-28 15:08:03.416577, 1.78065, 1.7823
2024-12-28 15:08:03.578394, 1.78076, 1.78234
2024-12-28 15:08:03.738904, 1.78091, 1.78207
2024-12-28 15:08:03.898895, 1.78091, 1.7823
2024-12-28 15:08:04.061177, 1.78113, 1.78207
2024-12-28 15:08:04.221913, 1.78087, 1.7817
2024-12-28 15:08:04.383219, 1.78068, 1.7817
2024-12-28 15:08:04.539660, 1.78038, 1.78185
2024-12-28 15:08:04.701421, 1.78068, 1.78144
2024-12-28 15:08:04.866135, 1.78027, 1.7817
2024-12-28 15:08:05.026907, 1.78008, 1.78159
2024-12-28 15:08:05.182406, 1.78016, 1.78147
2024-12-28 15:08:05.342053, 1.78065, 1.78129
2024-12-28 15:08:05.503176, 1.78042, 1.78129
2024-12-28 15:08:05.667126, 1.78057, 1.78076
2024-12-28 15:08:05.831980, 1.7805, 1.7811
2024-12-28 15:08:05.991874, 1.7805, 1.78084
2024-12-28 15:08:06.153766, 1.78027, 1.78039
2024-12-28 15:08:06.314815, 1.78023, 1.78042
2024-12-28 15:08:06.474580, 1.78019, 1.78027
2024-12-28 15:08:06.636908, 1.78027, 1.78001
2024-12-28 15:08:06.797878, 1.78012, 1.78012
2024-12-28 15:08:06.956489, 1.78027, 1.7802
2024-12-28 15:08:07.114017, 1.78008, 1.78054
2024-12-28 15:08:07.280902, 1.78012, 1.78057
2024-12-28 15:08:07.437799, 1.77982, 1.78027
2024-12-28 15:08:07.600906, 1.77956, 1.78027
2024-12-28 15:08:07.761513, 1.77929, 1.78042
2024-12-28 15:08:07.923976, 1.77937, 1.77994
2024-12-28 15:08:08.081322, 1.77933, 1.78005
2024-12-28 15:08:08.245791, 1.77967, 1.78054
2024-12-28 15:08:08.407884, 1.77989, 1.7802
2024-12-28 15:08:08.568884, 1.77982, 1.78009
2024-12-28 15:08:08.728059, 1.78001, 1.77997
2024-12-28 15:08:08.885856, 1.78012, 1.77982
2024-12-28 15:08:09.051901, 1.78001, 1.77949
2024-12-28 15:08:09.211601, 1.77982, 1.7799
2024-12-28 15:08:09.370318, 1.77989, 1.77997
2024-12-28 15:08:09.534454, 1.77967, 1.77994
2024-12-28 15:08:09.695807, 1.77941, 1.78005
2024-12-28 15:08:09.849358, 1.77918, 1.78001
2024-12-28 15:08:10.014941, 1.77911, 1.7796
2024-12-28 15:08:10.177978, 1.77899, 1.77964
2024-12-28 15:08:10.338800, 1.77892, 1.77986
2024-12-28 15:08:10.495906, 1.77907, 1.77997
2024-12-28 15:08:10.660767, 1.77933, 1.78001
2024-12-28 15:08:10.822864, 1.77933, 1.77986
2024-12-28 15:08:10.982413, 1.77914, 1.77967
2024-12-28 15:08:11.144505, 1.77911, 1.77964
2024-12-28 15:08:11.300299, 1.77907, 1.77964
2024-12-28 15:08:11.462718, 1.77899, 1.77937
2024-12-28 15:08:11.627888, 1.77918, 1.77952
2024-12-28 15:08:11.788894, 1.77933, 1.7793
2024-12-28 15:08:11.944801, 1.77941, 1.77934
2024-12-28 15:08:12.109913, 1.77922, 1.7793
2024-12-28 15:08:12.271470, 1.77918, 1.77941
2024-12-28 15:08:12.432879, 1.77896, 1.7793
2024-12-28 15:08:12.591255, 1.77881, 1.77971
2024-12-28 15:08:12.752631, 1.77888, 1.77941
2024-12-28 15:08:12.910365, 1.77888, 1.7793
2024-12-28 15:08:13.075877, 1.77892, 1.77915
2024-12-28 15:08:13.236326, 1.77926, 1.7793
2024-12-28 15:08:13.392379, 1.77929, 1.77866
2024-12-28 15:08:13.559729, 1.77892, 1.77844
2024-12-28 15:08:13.720116, 1.77881, 1.7784
2024-12-28 15:08:13.878496, 1.77862, 1.77832
2024-12-28 15:08:14.040870, 1.77847, 1.77814
2024-12-28 15:08:14.203927, 1.77866, 1.77855
2024-12-28 15:08:14.358781, 1.77877, 1.7787
2024-12-28 15:08:14.523750, 1.77892, 1.77859
2024-12-28 15:08:14.681611, 1.77896, 1.77874
2024-12-28 15:08:14.846390, 1.77877, 1.77859
