Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
1327,1.74344,1.70749,1.63669,1.49339,1.45286,1.47079,0.86908,0.98676
1328,1.74334,1.70756,1.63662,1.4933,1.4528,1.47071,0.86906,0.98665
1329,1.7433,1.70731,1.63646,1.49335,1.45279,1.47069,0.86904,0.98652
1330,1.74322,1.70721,1.63639,1.49343,1.4528,1.4706,0.86894,0.98646
1331,1.74328,1.70697,1.63624,1.4934,1.4528,1.47064,0.86884,0.98636
1332,1.74332,1.70678,1.63606,1.49341,1.45269,1.47064,0.86878,0.98622
1333,1.74326,1.70668,1.63602,1.49349,1.45271,1.47062,0.86873,0.9861
1334,1.74322,1.70669,1.63593,1.49328,1.45264,1.47051,0.86867,0.98598
1335,1.7433,1.70671,1.63584,1.49314,1.45257,1.47053,0.86858,0.98596
1336,1.74319,1.70667,1.63579,1.49313,1.45253,1.47044,0.86855,0.98591
1337,1.74313,1.70663,1.63598,1.49321,1.45255,1.47035,0.86857,0.98581
1338,1.74317,1.7066,1.63579,1.49325,1.45251,1.4703,0.86856,0.98572
1339,1.74336,1.70643,1.6358,1.49336,1.45255,1.47032,0.86851,0.98562
1340,1.74338,1.70636,1.63586,1.49353,1.45256,1.47038,0.86843,0.98551
1341,1.7435,1.70606,1.63567,1.49366,1.45249,1.47035,0.86828,0.98548
1342,1.74357,1.70588,1.63564,1.4939,1.45253,1.47036,0.86815,0.98538
1343,1.74357,1.70594,1.63587,1.49405,1.45253,1.47033,0.86813,0.98523
1344,1.7435,1.70601,1.63559,1.49383,1.45249,1.4703,0.868,0.98518
1345,1.74347,1.70588,1.63555,1.49399,1.45258,1.47028,0.86797,0.98509
1346,1.74347,1.7058,1.63532,1.49412,1.45258,1.47033,0.86793,0.98496
1347,1.74328,1.70586,1.63531,1.49418,1.4526,1.4703,0.86785,0.98487
1348,1.74335,1.70574,1.63534,1.49418,1.45259,1.47036,0.86783,0.98478
1349,1.74335,1.70576,1.63534,1.49408,1.45261,1.47044,0.86776,0.98472
1350,1.74322,1.70579,1.63539,1.49393,1.45256,1.47042,0.86768,0.98464
1351,1.74328,1.70598,1.6354,1.49392,1.45252,1.47037,0.86766,0.98459
1352,1.74335,1.70627,1.63548,1.49389,1.45263,1.4704,0.86761,0.98448
1353,1.74343,1.70616,1.63544,1.49377,1.45266,1.4704,0.86764,0.9844
1354,1.74333,1.70617,1.63559,1.49389,1.45274,1.47043,0.86758,0.98434
1355,1.74318,1.70605,1.63563,1.4941,1.45279,1.47044,0.86755,0.98425
1356,1.74325,1.70615,1.63556,1.49408,1.45278,1.47043,0.86748,0.98414
1357,1.7433,1.70613,1.6354,1.49413,1.45265,1.4704,0.86736,0.98409
1358,1.74321,1.70613,1.63529,1.4941,1.45264,1.47048,0.86722,0.98402
1359,1.74322,1.70616,1.63519,1.49419,1.45268,1.47051,0.86707,0.98397
1360,1.74317,1.70608,1.63525,1.49414,1.45271,1.47058,0.86699,0.98394
1361,1.74308,1.7062,1.63539,1.49426,1.45277,1.47056,0.86699,0.98389
1362,1.74299,1.70628,1.63537,1.49413,1.45266,1.47059,0.86698,0.9838
1363,1.74305,1.70617,1.63544,1.49413,1.45269,1.47063,0.8669,0.98377
1364,1.74297,1.70607,1.63562,1.49425,1.45269,1.47066,0.86689,0.9837
1365,1.74292,1.7062,1.63567,1.49415,1.45255,1.47068,0.86681,0.98368
1366,1.74282,1.70619,1.63585,1.4942,1.45254,1.47072,0.86674,0.98371
1367,1.74316,1.70599,1.63579,1.49413,1.45244,1.4707,0.86668,0.98365
1368,1.74317,1.70591,1.63582,1.49415,1.45248,1.47073,0.86658,0.98364
1369,1.7432,1.7059,1.63591,1.49421,1.45239,1.4706,0.86646,0.98352
1370,1.74328,1.70601,1.63601,1.49413,1.45246,1.47058,0.86636,0.9835
1371,1.74317,1.7059,1.63596,1.49414,1.45247,1.47058,0.86623,0.98344
1372,1.74305,1.70573,1.63611,1.4942,1.45246,1.47056,0.86616,0.98339
1373,1.74308,1.70571,1.6363,1.49432,1.45238,1.47053,0.86598,0.9833
1374,1.74312,1.70577,1.63626,1.49438,1.45237,1.47053,0.86599,0.98322
1375,1.74313,1.70565,1.63637,1.49438,1.45236,1.47042,0.86588,0.98317
1376,1.7431,1.70546,1.63655,1.4946,1.45226,1.47046,0.86586,0.98305
1377,1.74313,1.70537,1.63678,1.49457,1.45225,1.47046,0.86583,0.98304
1378,1.74324,1.70536,1.6371,1.49446,1.45219,1.47039,0.86575,0.98297
1379,1.74323,1.7054,1.63736,1.49436,1.45208,1.47028,0.86573,0.98287
1380,1.74323,1.70545,1.63737,1.4944,1.45204,1.47025,0.86571,0.98275
1381,1.74306,1.70537,1.63739,1.49423,1.45201,1.47026,0.86562,0.98265
1382,1.743,1.70536,1.63747,1.49431,1.45206,1.47024,0.86546,0.98257
1383,1.7429,1.70541,1.6375,1.49429,1.452,1.47027,0.86529,0.98253
1384,1.74294,1.7056,1.63746,1.49418,1.45201,1.47027,0.8652,0.98241
1385,1.74307,1.70564,1.63746,1.49415,1.45204,1.47026,0.86508,0.9823
1386,1.74308,1.70562,1.63736,1.49418,1.45204,1.47028,0.86504,0.98217
1387,1.743,1.70571,1.63746,1.49414,1.45202,1.47033,0.86496,0.98209
1388,1.74292,1.70576,1.63739,1.49409,1.45199,1.47033,0.86481,0.982
1389,1.74303,1.70571,1.63754,1.49416,1.45203,1.47039,0.8648,0.98192
1390,1.74305,1.70573,1.63757,1.49432,1.45202,1.47051,0.86472,0.98179
1391,1.74312,1.70585,1.63757,1.49431,1.452,1.47058,0.86473,0.98167
1392,1.74313,1.70603,1.63756,1.49413,1.45194,1.47057,0.86463,0.9816
1393,1.7432,1.70618,1.63746,1.49409,1.45193,1.47055,0.86458,0.98157
1394,1.74317,1.70603,1.63743,1.49405,1.45186,1.4706,0.86443,0.9815
1395,1.74314,1.70609,1.63738,1.49408,1.45179,1.47071,0.86435,0.98138
1396,1.74315,1.70621,1.63736,1.494,1.45193,1.47064,0.86422,0.98137
1397,1.743,1.70631,1.63724,1.49407,1.45204,1.47073,0.86409,0.98124
1398,1.7429,1.70645,1.63711,1.49406,1.45209,1.47078,0.86406,0.98124
1399,1.74285,1.70639,1.63702,1.49423,1.45213,1.47084,0.864,0.9812
1400,1.74277,1.70645,1.63713,1.49422,1.45213,1.47086,0.86395,0.9811
1401,1.7429,1.70653,1.63699,1.49433,1.45214,1.47084,0.86388,0.98099
1402,1.7429,1.70663,1.63703,1.49419,1.45217,1.47078,0.86395,0.9809
1403,1.74281,1.70667,1.63699,1.4942,1.45226,1.47079,0.86394,0.98077
1404,1.74291,1.70641,1.63701,1.49417,1.4522,1.47075,0.86385,0.98072
1405,1.74283,1.70635,1.63697,1.49435,1.45222,1.47074,0.86383,0.98062
1406,1.74279,1.70661,1.63699,1.4943,1.45224,1.47069,0.8637,0.98059
1407,1.74275,1.70652,1.63674,1.49438,1.45227,1.47063,0.86362,0.98053
1408,1.74282,1.7065,1.63661,1.49445,1.45223,1.47056,0.86366,0.98048
1409,1.74267,1.70643,1.63645,1.4945,1.45223,1.4705,0.86361,0.98045
1410,1.74259,1.70633,1.63634,1.49466,1.45225,1.47045,0.8636,0.98034
1411,1.74254,1.70643,1.63641,1.4947,1.45227,1.47028,0.86353,0.98032
1412,1.74254,1.70633,1.63629,1.49478,1.45228,1.47027,0.8635,0.9802
1413,1.74244,1.70641,1.63619,1.49477,1.45238,1.47025,0.8635,0.98013
1414,1.74245,1.70627,1.63603,1.49469,1.45238,1.47023,0.86344,0.98005
1415,1.74248,1.70626,1.63593,1.49466,1.45235,1.47019,0.8634,0.98003
1416,1.7425,1.70613,1.63592,1.49461,1.45229,1.47021,0.86339,0.97994
1417,1.74242,1.70611,1.63594,1.49453,1.45227,1.47012,0.86339,0.97987
1418,1.74254,1.7061,1.636,1.49474,1.45224,1.47012,0.8633,0.97977
1419,1.74257,1.70606,1.63613,1.49468,1.45219,1.47011,0.86325,0.97972
1420,1.74262,1.70596,1.63616,1.4947,1.45219,1.47004,0.86313,0.97969
1421,1.74268,1.70589,1.63652,1.49471,1.45213,1.47006,0.86309,0.97962
1422,1.74275,1.70569,1.63664,1.49495,1.45211,1.47013,0.86299,0.97955
1423,1.74285,1.70566,1.63666,1.49491,1.45203,1.47009,0.86294,0.97949
1424,1.74277,1.70573,1.63679,1.49496,1.45206,1.47009,0.86288,0.97946
1425,1.74283,1.70566,1.63699,1.49489,1.45211,1.47016,0.86284,0.97943
1426,1.74273,1.7055,1.63707,1.49501,1.45206,1.47016,0.8628,0.9793
1427,1.74269,1.70565,1.63736,1.49479,1.45206,1.47016,0.86274,0.97917
1428,1.7427,1.7056,1.63747,1.49477,1.45218,1.47014,0.86265,0.97908
1429,1.74278,1.70555,1.63777,1.49466,1.45211,1.47017,0.86263,0.97907
1430,1.74288,1.70563,1.63801,1.49456,1.45205,1.47016,0.86262,0.97908
1431,1.74285,1.70561,1.63814,1.49441,1.45198,1.47025,0.86263,0.97899
1432,1.7428,1.7055,1.63818,1.49437,1.45188,1.47026,0.86256,0.97898
1433,1.7429,1.70521,1.63826,1.4943,1.45174,1.47029,0.86246,0.97885
1434,1.74309,1.70541,1.63837,1.49441,1.45179,1.47028,0.86245,0.97884
1435,1.74312,1.70518,1.63861,1.49448,1.45188,1.47021,0.86241,0.97878
1436,1.74306,1.70533,1.63853,1.49445,1.45186,1.4702,0.86231,0.97874
1437,1.74321,1.70521,1.63846,1.49465,1.45186,1.47023,0.86231,0.97864
1438,1.74304,1.70516,1.63851,1.49466,1.45187,1.47013,0.86224,0.97851
1439,1.74315,1.70519,1.63852,1.49472,1.45186,1.47014,0.86218,0.97842
1440,1.74306,1.70516,1.63842,1.49464,1.45181,1.47019,0.86223,0.97834
1441,1.74313,1.7052,1.63808,1.49466,1.45183,1.47021,0.86215,0.9783
1442,1.74302,1.70518,1.63819,1.49446,1.45186,1.47023,0.86209,0.97822
1443,1.74305,1.70525,1.63834,1.49451,1.45188,1.47018,0.86207,0.97815
1444,1.74303,1.70531,1.63825,1.49467,1.45181,1.47023,0.86208,0.978
1445,1.74295,1.70526,1.63818,1.49469,1.45176,1.47019,0.86204,0.9779
1446,1.74301,1.70513,1.63827,1.49456,1.4518,1.47014,0.86209,0.97786
1447,1.74294,1.70495,1.63828,1.49473,1.45181,1.47013,0.8621,0.97778
1448,1.74278,1.70496,1.63824,1.49479,1.45173,1.47007,0.8621,0.97764
1449,1.74279,1.70511,1.63809,1.49482,1.45176,1.47008,0.86201,0.97749
1450,1.74281,1.70488,1.63795,1.49476,1.45177,1.47004,0.86193,0.97742
1451,1.74268,1.70477,1.63779,1.49485,1.45183,1.47004,0.86183,0.97734
1452,1.74272,1.70477,1.63778,1.49484,1.45191,1.47001,0.86182,0.97731
1453,1.74273,1.70488,1.63755,1.49493,1.45193,1.47004,0.8618,0.97725
1454,1.74245,1.70487,1.6376,1.49485,1.45187,1.47003,0.86172,0.97714
1455,1.74235,1.70501,1.6375,1.49478,1.45186,1.47008,0.86167,0.97707
1456,1.74233,1.70495,1.63756,1.49498,1.45184,1.47009,0.86169,0.97695
1457,1.74238,1.70501,1.63739,1.49484,1.45179,1.47007,0.86161,0.9769
1458,1.74235,1.705,1.63721,1.49476,1.45181,1.47016,0.86162,0.97685
1459,1.74228,1.70504,1.63711,1.49479,1.45183,1.47017,0.86163,0.97677
1460,1.74235,1.70503,1.63704,1.49481,1.45187,1.47017,0.86158,0.97667
1461,1.74227,1.7049,1.63704,1.4947,1.45195,1.47011,0.86155,0.97662
1462,1.74221,1.70518,1.63669,1.49478,1.45194,1.47006,0.8615,0.97653
1463,1.74213,1.70511,1.6365,1.49465,1.45198,1.47008,0.86142,0.9764
1464,1.74211,1.70515,1.63661,1.49449,1.45205,1.47003,0.86133,0.97632
1465,1.74215,1.70511,1.63639,1.49435,1.45197,1.47002,0.86125,0.97627
1466,1.74215,1.70513,1.63626,1.4944,1.45196,1.47003,0.86114,0.97615
1467,1.74228,1.70536,1.63619,1.49446,1.45191,1.47005,0.86103,0.97614
1468,1.7423,1.70545,1.63621,1.49425,1.45193,1.47009,0.86094,0.97615
1469,1.74227,1.70531,1.63604,1.49427,1.45194,1.47014,0.86088,0.97613
1470,1.7421,1.70556,1.63596,1.49423,1.45193,1.47015,0.86081,0.97603
1471,1.74219,1.70566,1.63599,1.49416,1.45198,1.47011,0.86075,0.97592
1472,1.74227,1.70555,1.63594,1.49412,1.45198,1.47014,0.86074,0.9758
1473,1.74216,1.7057,1.63615,1.49414,1.45198,1.47003,0.86069,0.97572
1474,1.7422,1.70571,1.63599,1.49408,1.45204,1.47006,0.86065,0.97565
1475,1.74228,1.70568,1.63594,1.49404,1.45198,1.47006,0.86064,0.97557
1476,1.74227,1.70565,1.63586,1.49385,1.45196,1.47004,0.86058,0.97555
1477,1.74213,1.70565,1.63601,1.49395,1.45199,1.47002,0.8605,0.97549
1478,1.74233,1.70567,1.63606,1.49388,1.45203,1.46989,0.86041,0.97534
1479,1.74238,1.70561,1.63606,1.49361,1.45201,1.46977,0.86028,0.97522
1480,1.7424,1.7057,1.63579,1.49362,1.45205,1.46976,0.86026,0.97514
1481,1.74227,1.70585,1.63574,1.49365,1.45194,1.46974,0.86019,0.97509
1482,1.74237,1.70578,1.63574,1.49351,1.45183,1.46971,0.86013,0.9751
1483,1.74245,1.70578,1.63571,1.49372,1.45181,1.46969,0.86011,0.97508
1484,1.74245,1.70596,1.63554,1.49368,1.45181,1.46973,0.86012,0.97509
1485,1.74233,1.70616,1.63563,1.4937,1.45191,1.46979,0.86006,0.97505
1486,1.74234,1.70616,1.63554,1.4937,1.45186,1.46978,0.86005,0.97502
1487,1.7423,1.70608,1.63552,1.4937,1.45189,1.46978,0.86004,0.97495
1488,1.74227,1.70583,1.63548,1.49385,1.45188,1.46982,0.86003,0.97482
1489,1.74219,1.70587,1.63545,1.49375,1.4519,1.46971,0.85998,0.97472
1490,1.74225,1.70581,1.63548,1.49373,1.45184,1.46971,0.85998,0.97465
1491,1.7422,1.7057,1.63528,1.49389,1.45174,1.46976,0.85993,0.97462
1492,1.74209,1.70583,1.6353,1.49401,1.45168,1.46969,0.85981,0.97452
1493,1.74205,1.70578,1.63538,1.49398,1.45173,1.46975,0.85977,0.97442
1494,1.74211,1.70582,1.63531,1.49413,1.45168,1.46975,0.85979,0.97433
1495,1.74203,1.70584,1.63533,1.49417,1.45172,1.46969,0.85971,0.9742
1496,1.74207,1.70577,1.63534,1.49412,1.45177,1.46961,0.85966,0.97407
1497,1.74217,1.70555,1.63532,1.49408,1.45177,1.46964,0.85966,0.97402
1498,1.74223,1.70549,1.63522,1.49405,1.45168,1.46976,0.85967,0.974
1499,1.74212,1.70541,1.63506,1.4941,1.45164,1.46992,0.85961,0.97395
1500,1.74207,1.70528,1.63527,1.49414,1.45154,1.46989,0.85953,0.9739
1501,1.74218,1.70521,1.6355,1.49425,1.45154,1.46992,0.85947,0.9738
1502,1.74218,1.70521,1.63553,1.49426,1.45156,1.46995,0.85944,0.97365
1503,1.74213,1.70521,1.63554,1.49413,1.45153,1.46997,0.85944,0.97365
1504,1.74216,1.70493,1.63551,1.49423,1.45148,1.46989,0.85938,0.97357
1505,1.74232,1.70483,1.63543,1.49445,1.45139,1.46984,0.85933,0.97347
1506,1.74225,1.70482,1.6356,1.49451,1.4514,1.46983,0.85925,0.97338
1507,1.74217,1.70483,1.63558,1.49437,1.45138,1.46977,0.85914,0.9733
1508,1.74221,1.705,1.63561,1.49438,1.45134,1.46977,0.85908,0.97324
1509,1.74226,1.70503,1.63556,1.4944,1.45133,1.46977,0.85906,0.97321
1510,1.7423,1.70509,1.63544,1.4945,1.45139,1.46979,0.85895,0.97318
1511,1.74245,1.70519,1.6354,1.49445,1.45148,1.46983,0.85888,0.97314
1512,1.74239,1.70511,1.63531,1.49433,1.4515,1.46986,0.85879,0.97304
1513,1.7423,1.70498,1.63515,1.49425,1.45151,1.46979,0.85871,0.973
1514,1.74232,1.7049,1.63517,1.49414,1.45155,1.46972,0.85864,0.9729
1515,1.74234,1.70495,1.63516,1.49413,1.45151,1.46968,0.85859,0.97289
1516,1.74249,1.705,1.63523,1.49425,1.45146,1.46978,0.85851,0.97286
1517,1.74248,1.70531,1.63518,1.49426,1.45144,1.46981,0.85845,0.97275
1518,1.74236,1.7053,1.63513,1.49423,1.45149,1.46977,0.85838,0.97269
1519,1.74237,1.70552,1.63515,1.49422,1.45151,1.4697,0.85848,0.97267
1520,1.74236,1.70567,1.63508,1.49428,1.45153,1.46969,0.85843,0.97263
1521,1.74228,1.70568,1.63494,1.49432,1.45153,1.46966,0.85841,0.97254
1522,1.74225,1.70553,1.63484,1.49435,1.4516,1.46963,0.85836,0.97247
1523,1.74239,1.7054,1.63487,1.49437,1.45157,1.46969,0.85829,0.97232
1524,1.74232,1.70546,1.63498,1.49424,1.45158,1.46975,0.85823,0.97223
1525,1.74212,1.70543,1.63502,1.4941,1.45164,1.46976,0.85811,0.97217
1526,1.74217,1.70548,1.6349,1.49409,1.45167,1.46974,0.85808,0.97216
1527,1.74219,1.70536,1.6349,1.49407,1.45165,1.46983,0.85806,0.97214
1528,1.74217,1.70536,1.63483,1.49399,1.45164,1.46986,0.85802,0.97212
1529,1.74223,1.70546,1.635,1.49401,1.45151,1.46985,0.85793,0.972
1530,1.74224,1.70535,1.63501,1.49393,1.45147,1.46979,0.85792,0.97194
1531,1.74225,1.70526,1.63522,1.49386,1.45134,1.46971,0.85786,0.97184
1532,1.74235,1.70528,1.63517,1.49388,1.45138,1.46961,0.85784,0.97185
1533,1.74232,1.70539,1.63521,1.49381,1.45133,1.46969,0.85777,0.97178
1534,1.74241,1.70531,1.63516,1.49391,1.45128,1.46968,0.85769,0.97178
1535,1.74258,1.70515,1.63489,1.49388,1.45132,1.46984,0.85768,0.97169
1536,1.74249,1.70514,1.63485,1.49373,1.45129,1.46982,0.85763,0.97167
1537,1.7424,1.70502,1.63485,1.49351,1.4513,1.46982,0.85753,0.97161
1538,1.7423,1.70503,1.63492,1.4935,1.45126,1.46986,0.85746,0.97155
1539,1.74231,1.70484,1.63509,1.49353,1.4513,1.46988,0.85732,0.97144
1540,1.74239,1.70477,1.63509,1.49358,1.45131,1.46991,0.85723,0.97139
1541,1.74232,1.70483,1.63527,1.4935,1.45129,1.46996,0.85711,0.97135
1542,1.74233,1.70475,1.63526,1.49361,1.45126,1.47,0.857,0.97128
1543,1.74228,1.70486,1.63527,1.49346,1.45124,1.46991,0.85693,0.97124
1544,1.74224,1.70486,1.63522,1.49359,1.4513,1.46989,0.85681,0.97119
1545,1.7423,1.70501,1.63517,1.49347,1.45128,1.4699,0.85676,0.97111
1546,1.7423,1.70497,1.63504,1.49322,1.45116,1.46988,0.85663,0.97101
1547,1.74225,1.70497,1.63491,1.49325,1.4512,1.46985,0.85656,0.97087
1548,1.7424,1.70492,1.63492,1.49337,1.45126,1.46983,0.85653,0.97084
1549,1.74225,1.70486,1.6348,1.49341,1.45134,1.46992,0.85647,0.97082
1550,1.74217,1.7049,1.63498,1.49344,1.45144,1.46993,0.85642,0.97074
1551,1.74205,1.70484,1.63484,1.4936,1.45154,1.46994,0.85636,0.97069
1552,1.74185,1.70486,1.63479,1.4939,1.45151,1.47001,0.85633,0.97064
1553,1.74203,1.70477,1.63487,1.49409,1.45156,1.46996,0.85628,0.97064
1554,1.74187,1.70471,1.63491,1.49404,1.4515,1.47004,0.85623,0.9706
1555,1.74181,1.7047,1.63519,1.49397,1.45145,1.46994,0.85616,0.97059
1556,1.74183,1.70495,1.63519,1.49396,1.45144,1.46994,0.85614,0.97049
1557,1.74186,1.70491,1.63508,1.49415,1.45146,1.46999,0.85616,0.97055
1558,1.74178,1.70473,1.63508,1.49433,1.45147,1.46998,0.85616,0.97056
1559,1.7418,1.7047,1.63489,1.4944,1.45141,1.46994,0.85623,0.97064
1560,1.74178,1.70479,1.63494,1.49428,1.4514,1.46985,0.85631,0.97066
1561,1.74179,1.70463,1.63477,1.49422,1.45143,1.46976,0.85645,0.9708
1562,1.74178,1.70463,1.6349,1.49405,1.45138,1.46964,0.85659,0.97094
1563,1.74168,1.70453,1.63498,1.4942,1.45134,1.4696,0.85681,0.97109
1564,1.74184,1.7045,1.63484,1.49419,1.45124,1.4696,0.857,0.97127
1565,1.74187,1.70448,1.63478,1.49432,1.45123,1.46955,0.85721,0.97152
1566,1.74178,1.70443,1.63486,1.4945,1.45123,1.46952,0.85742,0.97171
1567,1.74168,1.70453,1.63492,1.49446,1.45118,1.46938,0.85765,0.97193
1568,1.74143,1.70452,1.63497,1.49431,1.4511,1.46936,0.85791,0.97216
1569,1.74157,1.70451,1.63511,1.49427,1.45116,1.46929,0.85823,0.97247
1570,1.74158,1.70449,1.63494,1.4941,1.45101,1.46931,0.85852,0.97277
1571,1.74174,1.70447,1.63506,1.49392,1.45096,1.46933,0.85882,0.97312
1572,1.7419,1.70447,1.63503,1.49378,1.45098,1.46937,0.85911,0.97347
1573,1.74184,1.70455,1.63496,1.49358,1.45094,1.46933,0.85949,0.97384
1574,1.74183,1.70459,1.63511,1.4936,1.45101,1.46929,0.85983,0.97422
1575,1.74174,1.70463,1.6352,1.4938,1.45102,1.46932,0.86027,0.97459
1576,1.74157,1.70445,1.63523,1.4936,1.45106,1.46923,0.86061,0.97505
1577,1.74154,1.70447,1.63536,1.49343,1.45104,1.46914,0.86101,0.97544
1578,1.74157,1.70465,1.63516,1.49331,1.45103,1.46911,0.86142,0.97594
1579,1.74152,1.70477,1.63518,1.49326,1.45105,1.46918,0.86176,0.97641
1580,1.7414,1.70471,1.63499,1.49325,1.45105,1.46923,0.86218,0.97685
1581,1.74157,1.7048,1.63501,1.49322,1.45104,1.46934,0.86256,0.97725
1582,1.74158,1.70487,1.63493,1.49336,1.45111,1.46941,0.8629,0.97769
1583,1.7416,1.70498,1.63462,1.49325,1.45114,1.46951,0.86316,0.97812
1584,1.74145,1.70491,1.63467,1.49311,1.45116,1.46944,0.86352,0.97843
1585,1.74139,1.70491,1.63464,1.49305,1.45119,1.46946,0.86389,0.97881
1586,1.74152,1.70482,1.63453,1.49291,1.45128,1.46955,0.86425,0.97926
1587,1.74167,1.70477,1.63439,1.49312,1.45133,1.46968,0.86462,0.97974
1588,1.74183,1.70481,1.63437,1.4932,1.45134,1.46962,0.8649,0.98014
1589,1.74189,1.7049,1.63406,1.49328,1.45128,1.46964,0.86518,0.98056
1590,1.74191,1.70498,1.63412,1.49334,1.45129,1.46966,0.86549,0.98092
1591,1.74176,1.70493,1.6339,1.49346,1.45134,1.46959,0.86578,0.98133
1592,1.74179,1.7049,1.63391,1.49328,1.45133,1.46951,0.86612,0.9817
1593,1.7417,1.70473,1.63386,1.49338,1.45129,1.46959,0.86639,0.98209
1594,1.74168,1.70489,1.63383,1.49345,1.45126,1.46957,0.86666,0.98248
1595,1.74162,1.70488,1.63371,1.49335,1.45128,1.46957,0.86685,0.98286
1596,1.74169,1.70485,1.63367,1.49348,1.45128,1.46956,0.86713,0.98325
1597,1.74159,1.70482,1.63372,1.49368,1.45128,1.46954,0.86736,0.98357
1598,1.74176,1.70469,1.6338,1.4937,1.45123,1.46949,0.86754,0.98389
1599,1.74164,1.70475,1.63379,1.49359,1.45122,1.46941,0.86774,0.98409
1600,1.74166,1.7048,1.63379,1.49358,1.45127,1.46938,0.86795,0.98438
1601,1.74158,1.7048,1.63367,1.49359,1.45125,1.46928,0.86813,0.98474
1602,1.74148,1.70482,1.63361,1.49346,1.45118,1.46931,0.86831,0.98507
1603,1.74155,1.70491,1.63361,1.49334,1.45119,1.46932,0.86853,0.98534
1604,1.74164,1.705,1.63364,1.49335,1.45124,1.46934,0.86873,0.98573
1605,1.74164,1.70489,1.63358,1.49331,1.45117,1.46933,0.8689,0.98599
1606,1.74163,1.70498,1.63373,1.49348,1.45113,1.46928,0.86907,0.98617
1607,1.74159,1.70494,1.63375,1.49316,1.45109,1.4693,0.86923,0.98643
1608,1.74155,1.70506,1.63369,1.49321,1.45113,1.46938,0.86943,0.98662
1609,1.74142,1.70493,1.63384,1.49306,1.45109,1.46933,0.86955,0.98681
1610,1.74152,1.70491,1.63385,1.49312,1.45116,1.46937,0.86966,0.98699
1611,1.74151,1.70499,1.63402,1.49311,1.45112,1.46948,0.86982,0.98717
1612,1.74137,1.70498,1.63422,1.4932,1.45108,1.46956,0.86995,0.98741
1613,1.7414,1.70517,1.63423,1.49321,1.45113,1.46947,0.87013,0.9876
1614,1.74138,1.70509,1.63421,1.49313,1.45114,1.46942,0.87026,0.98774
1615,1.74147,1.70523,1.63413,1.49321,1.45113,1.4694,0.8704,0.9879
1616,1.74148,1.7053,1.63414,1.4934,1.45104,1.46946,0.87048,0.98799
1617,1.74153,1.70526,1.63396,1.4932,1.45104,1.46951,0.87057,0.98817
1618,1.74144,1.70537,1.63399,1.49315,1.45106,1.46961,0.87068,0.98824
1619,1.74134,1.70518,1.63397,1.49306,1.45109,1.46961,0.87083,0.98849
1620,1.74135,1.70514,1.63409,1.49295,1.45099,1.46957,0.87081,0.98858
1621,1.74132,1.70508,1.63396,1.49288,1.45092,1.46966,0.87085,0.98862
1622,1.74145,1.70505,1.63414,1.49286,1.45088,1.4696,0.87095,0.98874
1623,1.74137,1.70501,1.63412,1.49306,1.45088,1.46957,0.871,0.98886
1624,1.74123,1.705,1.63406,1.49316,1.45082,1.46958,0.87105,0.98891
1625,1.74125,1.70514,1.63397,1.4932,1.45091,1.46958,0.87115,0.98894
1626,1.74118,1.70511,1.63388,1.49304,1.4509,1.46959,0.8712,0.98904
1627,1.7412,1.70517,1.63387,1.4933,1.45088,1.46958,0.87126,0.98911
1628,1.74122,1.70505,1.63379,1.49337,1.45085,1.46952,0.87121,0.98922
1629,1.74133,1.70516,1.63374,1.49352,1.45088,1.46958,0.87129,0.98925
1630,1.74131,1.70498,1.63357,1.49348,1.45077,1.46944,0.87129,0.98934
1631,1.74135,1.70515,1.63344,1.49334,1.45076,1.46936,0.87125,0.98934
1632,1.74137,1.70518,1.6333,1.49336,1.45079,1.46928,0.87122,0.98935
1633,1.74129,1.70505,1.63323,1.49348,1.45076,1.46934,0.87113,0.9894
1634,1.74137,1.70493,1.63326,1.49345,1.45074,1.46933,0.8711,0.98941
1635,1.74125,1.70476,1.63327,1.49336,1.45072,1.46932,0.87108,0.98949
1636,1.74118,1.7046,1.63317,1.49323,1.45082,1.46929,0.87112,0.98951
1637,1.74123,1.70458,1.63332,1.49339,1.45076,1.46924,0.87106,0.98951
1638,1.74137,1.70455,1.63328,1.49346,1.4508,1.46906,0.87106,0.9896
1639,1.74157,1.70474,1.63326,1.49373,1.45081,1.46904,0.87098,0.98956
1640,1.74165,1.70481,1.63322,1.4938,1.45087,1.46905,0.87101,0.98962
1641,1.74147,1.70486,1.63334,1.49388,1.45093,1.46894,0.87093,0.98957
1642,1.74142,1.70488,1.63304,1.49385,1.45099,1.46891,0.87084,0.98954
1643,1.74142,1.70481,1.63297,1.49388,1.45101,1.46879,0.8708,0.9895
1644,1.74153,1.70476,1.63306,1.49384,1.45099,1.46879,0.8708,0.98949
1645,1.74153,1.70461,1.63329,1.49385,1.45094,1.46874,0.87071,0.98954
1646,1.74145,1.70463,1.63324,1.49401,1.45094,1.46874,0.87064,0.98954
1647,1.74127,1.70443,1.63319,1.49392,1.45091,1.46872,0.87049,0.98948
1648,1.74122,1.70446,1.63331,1.49386,1.45096,1.46874,0.87047,0.98942
1649,1.7411,1.70444,1.63332,1.49384,1.45096,1.46875,0.87044,0.98947
